"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
15733,-122.44,37.78,52,2747,736,1309,653,2.943,"NEAR BAY"
15368,-117.2,33.29,12,6358,1182,2778,1020,4.0357,"<1H OCEAN"
14127,-117.08,32.75,15,1821,516,1385,439,2.5101,"NEAR OCEAN"
9454,-123.24,39.81,25,1435,304,746,259,1.7788,"INLAND"
11622,-118.04,33.83,19,4526,830,2318,748,4.6681,"<1H OCEAN"
14514,-117.15,32.91,10,2349,431,1598,435,4.8229,"<1H OCEAN"
18120,-122.03,37.32,15,5132,1059,2156,982,5.6511,"<1H OCEAN"
19277,-122.74,38.42,42,2050,434,1073,416,2.375,"<1H OCEAN"
12435,-115.84,33.49,20,1660,379,637,250,2.0347,"INLAND"
7308,-118.2,33.99,30,1474,459,1844,464,2.551,"<1H OCEAN"
12828,-121.42,38.7,10,2562,460,1478,433,4.0625,"INLAND"
11517,-118.06,33.72,17,4573,937,1619,796,5.7704,"NEAR OCEAN"
6321,-117.97,33.99,22,5284,982,2613,932,4.7332,"<1H OCEAN"
17659,-121.9,37.28,34,4613,749,2050,725,5.3922,"<1H OCEAN"
6417,-118.02,34.14,31,6854,1578,4131,1524,3.5878,"INLAND"
7124,-118.03,33.91,35,2323,406,1741,398,4.2437,"<1H OCEAN"
12715,-121.39,38.58,36,2019,369,878,356,2.8462,"INLAND"
10181,-117.96,33.87,35,1972,367,1152,356,3.7222,"<1H OCEAN"
16013,-122.47,37.74,52,2055,265,735,252,8.1189,"NEAR BAY"
19863,-119.31,36.34,14,2985,607,2250,607,2.1602,"INLAND"
10819,-117.91,33.65,19,1589,421,1118,394,4.1029,"<1H OCEAN"
16032,-122.45,37.72,46,1406,235,771,239,4.7143,"NEAR BAY"
8806,-118.34,33.76,34,5586,674,1871,636,15.0001,"NEAR OCEAN"
2954,-119.02,35.35,42,1239,251,776,272,1.983,"INLAND"
5145,-118.26,33.97,47,1504,374,1168,358,1.4625,"<1H OCEAN"
15671,-122.44,37.8,52,1006,291,445,257,2.7717,"NEAR BAY"
19904,-119.29,36.32,33,2107,451,1364,442,2.2024,"INLAND"
7592,-118.24,33.9,35,1079,247,1055,243,2.375,"<1H OCEAN"
18166,-122.02,37.35,17,2975,608,1465,577,5.8779,"<1H OCEAN"
1856,-124.22,41.73,28,3003,699,1530,653,1.7038,"NEAR OCEAN"
16071,-122.49,37.75,45,2341,461,1092,438,4.8036,"NEAR OCEAN"
192,-122.24,37.79,43,1626,376,1284,357,2.2542,"NEAR BAY"
13271,-117.66,34.09,23,1426,313,954,319,3.0357,"INLAND"
3172,-119.57,36.44,30,1860,337,1123,347,3.4926,"INLAND"
17103,-122.22,37.46,37,2586,495,1208,502,4.3214,"NEAR OCEAN"
18617,-122.08,37.03,36,4682,899,2143,832,4.5096,"NEAR OCEAN"
14769,-117.1,32.57,26,2343,371,1221,372,4.3601,"NEAR OCEAN"
5081,-118.3,33.98,48,2010,445,1208,404,1.6611,"<1H OCEAN"
13223,-117.71,34.03,11,3467,749,2163,676,3.4267,"INLAND"
3086,-118.5,35.7,18,3303,814,986,522,1.5957,"INLAND"
1991,-119.8,36.73,45,925,231,797,228,1.7011,"INLAND"
7706,-118.13,33.96,35,1500,250,706,250,4.5625,"<1H OCEAN"
9172,-118.66,34.43,9,2356,469,1556,386,3.775,"INLAND"
8390,-118.36,33.97,18,1284,283,990,289,4.0179,"<1H OCEAN"
7096,-117.99,33.93,27,3708,718,1921,721,4.375,"<1H OCEAN"
13646,-117.32,34.06,46,476,102,476,91,1.4511,"INLAND"
2851,-118.96,35.38,34,2047,347,888,352,3.6734,"INLAND"
17341,-120.45,34.86,23,3415,778,1492,633,2.2791,"NEAR OCEAN"
6367,-118,34.16,42,1020,156,398,157,6.101,"INLAND"
15795,-122.42,37.77,52,2185,656,1266,626,2.7794,"NEAR BAY"
5078,-118.29,33.98,44,2261,555,1348,455,1.9125,"<1H OCEAN"
17644,-121.9,37.27,28,4538,685,1996,667,5.4609,"<1H OCEAN"
16074,-122.49,37.75,52,2226,385,1177,416,4.8516,"NEAR OCEAN"
1607,-122.08,37.88,26,2947,NA,825,626,2.933,"NEAR BAY"
5507,-118.42,33.98,3,475,155,236,153,3.6667,"<1H OCEAN"
18140,-122.01,37.34,31,3080,526,1493,582,6.3052,"<1H OCEAN"
12567,-121.45,38.54,48,3421,734,1441,727,1.9485,"INLAND"
5347,-118.43,34.04,42,2725,569,1115,516,4.5833,"<1H OCEAN"
14710,-117.07,32.79,25,2489,314,911,309,7.8336,"NEAR OCEAN"
19919,-119.3,36.3,14,3023,469,1523,492,5.3602,"INLAND"
11268,-117.97,33.8,35,2985,474,1614,453,5.4631,"<1H OCEAN"
17824,-121.86,37.38,15,2052,405,1380,409,5.8686,"<1H OCEAN"
19599,-120.91,37.57,26,3396,705,2446,694,2.0521,"INLAND"
1789,-122.36,37.94,43,369,107,371,111,1.6,"NEAR BAY"
494,-122.24,37.86,52,1668,225,517,214,7.8521,"NEAR BAY"
6093,-117.85,34.11,27,1748,403,985,416,3.1133,"INLAND"
7001,-118.04,33.96,42,1430,338,1269,321,3.3214,"<1H OCEAN"
18919,-122.16,38.05,52,1888,457,830,408,3.1373,"NEAR BAY"
8329,-118.29,33.94,32,2701,708,1880,590,1.6716,"<1H OCEAN"
12187,-117.34,33.71,10,2591,486,1255,425,3.1513,"<1H OCEAN"
1455,-121.96,37.96,28,1838,273,899,270,5.2145,"INLAND"
7978,-118.17,33.87,40,2462,587,1821,536,3.5646,"<1H OCEAN"
8885,-118.5,34.03,52,1711,245,671,242,7.7572,"<1H OCEAN"
17732,-121.81,37.3,14,1870,348,1214,347,4.9769,"<1H OCEAN"
313,-122.19,37.77,41,2036,510,1412,454,2.0469,"NEAR BAY"
20020,-119.05,36.09,9,3297,568,1749,568,4.0217,"INLAND"
7724,-118.12,33.94,33,2206,393,973,364,4.675,"<1H OCEAN"
14457,-117.31,32.83,38,2367,480,891,428,4.1477,"NEAR OCEAN"
7782,-118.06,33.91,24,4880,1044,4516,1050,4.1387,"<1H OCEAN"
7235,-118.14,34.02,42,1384,458,1825,455,1.4178,"<1H OCEAN"
15365,-117.21,33.34,10,5294,817,2312,810,5.4563,"<1H OCEAN"
7067,-118.03,33.94,34,1748,386,917,378,3.4792,"<1H OCEAN"
12556,-121.47,38.54,47,2085,464,1346,402,1.2679,"INLAND"
14333,-117.16,32.72,24,1232,663,1184,626,1.0391,"NEAR OCEAN"
5454,-118.46,34,37,388,83,248,84,5.1664,"<1H OCEAN"
16713,-120.48,35.02,17,2721,477,1672,492,2.9798,"<1H OCEAN"
18059,-122.01,37.27,27,3340,451,1220,447,8.8178,"<1H OCEAN"
11015,-117.82,33.76,27,3230,449,1193,448,6.5308,"<1H OCEAN"
9683,-118.97,37.64,14,1847,439,238,98,3.6042,"INLAND"
3599,-118.5,34.25,32,2411,380,1040,344,6.155,"<1H OCEAN"
6361,-117.98,34.14,24,1596,388,1329,352,3.0417,"INLAND"
19506,-121.03,37.64,22,2001,387,1520,387,3.148,"INLAND"
3485,-118.54,34.28,18,5481,780,2477,764,6.7248,"<1H OCEAN"
16650,-120.64,35.26,21,3298,716,1862,687,2.1507,"NEAR OCEAN"
4824,-118.31,34.05,26,1809,640,2543,640,2.3536,"<1H OCEAN"
584,-122.08,37.72,32,2476,368,1048,367,5.6194,"NEAR BAY"
10539,-117.7,33.48,10,3458,638,1156,470,6.3579,"<1H OCEAN"
12035,-117.46,33.94,35,1566,294,1056,279,3.5227,"INLAND"
10895,-117.86,33.72,37,1429,428,2089,399,3.413,"<1H OCEAN"
18987,-121.94,38.37,17,7973,1591,2899,1502,2.8357,"INLAND"
3768,-118.43,34.17,35,2922,507,1130,485,5.451,"<1H OCEAN"
1152,-121.56,39.53,12,1733,421,1861,415,1.5771,"INLAND"
19834,-119.38,36.53,38,1281,NA,1423,293,1.9602,"INLAND"
2000,-119.77,36.74,20,1855,519,1091,443,1.5547,"INLAND"
11339,-117.97,33.75,32,1564,270,973,290,3.75,"<1H OCEAN"
12866,-121.34,38.69,17,1968,364,996,331,3.7031,"INLAND"
4297,-118.28,34.09,38,790,275,664,194,3.0357,"<1H OCEAN"
13125,-121.29,38.28,11,1554,260,793,233,4.8073,"INLAND"
13119,-121.22,38.43,20,2054,339,934,336,4.5368,"INLAND"
9631,-121,37.26,45,1750,371,847,354,1.7062,"INLAND"
10598,-117.8,33.69,14,1800,362,874,373,4.2083,"<1H OCEAN"
15716,-122.45,37.79,46,2009,464,761,453,3.7188,"NEAR BAY"
16251,-121.27,37.97,39,1023,243,550,224,1.1141,"INLAND"
9641,-120.85,37.07,16,1795,362,1642,340,2.5363,"INLAND"
1363,-122,38.03,4,2341,408,1235,431,6.0424,"INLAND"
12669,-121.44,38.48,12,4929,1010,2621,870,2.7262,"INLAND"
8909,-118.47,34.03,31,2642,681,1303,625,3.5987,"<1H OCEAN"
5484,-118.46,33.99,37,1828,460,1075,453,4.337,"<1H OCEAN"
18774,-122.29,40.47,20,2858,612,1422,589,1.9657,"INLAND"
12602,-121.48,38.53,37,1704,361,902,356,1.9837,"INLAND"
403,-122.27,37.9,42,1650,274,645,256,5.6228,"NEAR BAY"
15621,-122.42,37.8,52,741,170,277,165,4.4712,"NEAR BAY"
14451,-117.24,32.81,34,2420,391,917,392,6.5881,"NEAR OCEAN"
12751,-121.38,38.62,34,2352,610,1127,592,2.2,"INLAND"
9650,-120.83,37.07,16,3736,761,1942,730,2.5598,"INLAND"
5751,-118.28,34.17,52,2332,433,1135,440,5.5658,"<1H OCEAN"
19759,-122.23,40.17,21,1401,331,651,299,2.225,"INLAND"
11649,-118.03,33.86,19,1795,328,1014,322,4.535,"<1H OCEAN"
14828,-117.09,32.66,37,1232,330,1086,330,1.6389,"NEAR OCEAN"
14350,-117.21,32.75,15,1716,702,914,672,1.0612,"NEAR OCEAN"
18194,-122.03,37.39,22,3280,933,1842,795,4.4107,"<1H OCEAN"
14678,-117.11,32.84,16,4608,629,2020,636,6.04,"<1H OCEAN"
9765,-121.7,36.48,19,2150,479,1052,428,3.5039,"<1H OCEAN"
19080,-122.49,38.32,17,3308,720,1587,632,3.2727,"<1H OCEAN"
4188,-118.23,34.13,37,1799,426,1088,417,2.975,"<1H OCEAN"
19190,-122.67,38.44,32,3771,741,1786,721,3.2415,"<1H OCEAN"
7859,-118.14,33.89,33,2867,786,1774,705,2.9292,"<1H OCEAN"
16204,-121.28,37.94,48,1766,444,1406,421,1.7039,"INLAND"
6304,-117.9,33.99,18,8076,1789,5325,1707,3.443,"<1H OCEAN"
13353,-117.62,34.03,15,3942,661,2240,621,4.8311,"INLAND"
7,-122.25,37.84,52,2535,489,1094,514,3.6591,"NEAR BAY"
14847,-117.07,32.69,28,1485,275,820,283,4.069,"NEAR OCEAN"
5841,-118.32,34.19,37,1335,249,485,240,4.1731,"<1H OCEAN"
4692,-118.37,34.07,50,2519,NA,1117,516,4.3667,"<1H OCEAN"
10309,-117.8,33.9,22,3760,482,1485,461,7.8537,"<1H OCEAN"
13946,-117.2,34.26,17,9419,1455,1382,459,6.2233,"INLAND"
12986,-121.3,38.66,32,2915,492,1292,454,3.3188,"INLAND"
15327,-117.33,33.19,15,3672,845,1827,796,2.9716,"NEAR OCEAN"
11546,-118.04,33.75,16,3757,650,1291,614,5.2001,"<1H OCEAN"
19472,-120.98,37.67,13,1221,260,682,275,3.65,"INLAND"
6274,-117.94,34.03,35,1375,249,1015,239,4.0521,"<1H OCEAN"
12144,-117.21,33.82,2,4198,805,1943,673,3.9052,"INLAND"
8667,-118.43,33.83,19,6206,1611,2455,1472,5.145,"NEAR OCEAN"
20262,-119.18,34.21,29,4039,680,1677,644,4.3897,"NEAR OCEAN"
2575,-124.13,40.78,34,2142,420,1056,382,2.1101,"NEAR OCEAN"
3156,-118.44,35.13,34,1170,290,602,266,1.7917,"INLAND"
17070,-122.25,37.53,16,4428,664,1677,623,7.6864,"NEAR BAY"
20055,-119.3,35.87,20,1934,377,1341,336,2.1434,"INLAND"
1795,-122.41,37.94,52,154,33,89,38,3.2875,"NEAR BAY"
15920,-122.42,37.73,52,3230,654,1765,611,3.3333,"NEAR BAY"
19143,-122.69,38.32,15,2536,414,1400,426,5.6613,"<1H OCEAN"
9490,-123.18,39.23,18,243,55,115,54,2.125,"<1H OCEAN"
14320,-117.14,32.7,47,552,161,593,174,0.9589,"NEAR OCEAN"
14071,-117.12,32.76,43,2336,644,1203,614,2.3594,"NEAR OCEAN"
9273,-122.59,38.13,20,1589,231,601,224,5.3755,"<1H OCEAN"
15597,-116.58,32.69,19,4085,876,2133,718,2.919,"INLAND"
18041,-121.97,37.23,22,2781,523,1291,516,4.6065,"<1H OCEAN"
6541,-118.04,34.04,32,1619,323,1492,342,3.5,"<1H OCEAN"
14890,-117.09,32.61,23,1157,309,640,313,2.1548,"NEAR OCEAN"
1390,-122.09,37.98,14,5381,871,2296,872,5.6875,"NEAR BAY"
9816,-121.92,36.61,27,3044,661,1229,618,3.1359,"NEAR OCEAN"
13182,-117.72,33.97,16,13290,2062,6931,2023,5.228,"<1H OCEAN"
5465,-118.51,33.98,40,1901,679,865,587,2.3417,"<1H OCEAN"
13064,-121.33,38.56,17,3608,682,1694,666,3.311,"INLAND"
9609,-120.51,37.29,20,4927,1042,4205,1009,1.7679,"INLAND"
11947,-117.43,33.93,31,1273,262,686,254,2.4922,"INLAND"
6260,-117.95,34.05,35,1309,276,1113,253,4.375,"<1H OCEAN"
273,-122.19,37.78,52,1070,193,555,190,3.7262,"NEAR BAY"
12972,-121.32,38.67,10,3908,890,1898,798,2.8426,"INLAND"
19034,-121.98,38.39,3,9488,1417,4095,1335,5.1781,"INLAND"
10147,-117.92,33.92,19,2181,400,1272,337,5.1952,"<1H OCEAN"
15659,-122.42,37.79,52,2737,1241,1761,1029,1.8068,"NEAR BAY"
8469,-118.33,33.91,8,10731,3335,7211,3028,2.455,"<1H OCEAN"
12671,-121.46,38.48,8,3593,659,1710,530,3.5227,"INLAND"
18741,-122.36,40.57,31,431,90,231,78,2.184,"INLAND"
14566,-117.2,32.84,32,2033,394,989,389,3.2583,"NEAR OCEAN"
1559,-121.94,37.8,8,11336,1657,4089,1555,7.8287,"<1H OCEAN"
17275,-119.7,34.41,19,2086,575,1701,530,2.8042,"NEAR OCEAN"
11563,-117.99,33.75,22,3024,754,2357,743,3.3125,"<1H OCEAN"
16582,-121.43,37.76,7,2125,508,1358,464,3.6312,"INLAND"
8770,-118.33,33.79,29,4389,873,2069,901,4.1071,"<1H OCEAN"
11871,-121.15,40.25,14,5156,880,616,281,3.3462,"INLAND"
4092,-118.42,34.15,31,1861,430,736,360,5.2853,"<1H OCEAN"
19926,-119.32,36.32,35,2316,387,849,378,4.3816,"INLAND"
606,-122.07,37.69,31,5914,1309,2999,1295,3.0964,"NEAR BAY"
19688,-121.63,39.13,26,2355,531,1047,497,1.8208,"INLAND"
16513,-121.22,37.72,34,2123,387,1310,368,2.6368,"INLAND"
13713,-117.22,34.07,8,3065,692,1440,666,3.2368,"INLAND"
8986,-118.44,33.98,21,18132,5419,7431,4930,5.3359,"<1H OCEAN"
7037,-118.08,33.96,35,2104,399,1659,387,4.0096,"<1H OCEAN"
8688,-118.32,33.87,35,2380,404,1212,422,5.6254,"<1H OCEAN"
9264,-120.04,36.95,36,1528,347,1334,304,1.3594,"INLAND"
2352,-119.68,36.79,16,1551,NA,1010,292,3.5417,"INLAND"
4829,-118.31,34.04,52,1277,285,954,334,2.5833,"<1H OCEAN"
5759,-118.28,34.17,22,2664,651,1553,629,3.6354,"<1H OCEAN"
14223,-117.04,32.66,22,3362,630,1471,612,4.1442,"NEAR OCEAN"
19628,-121.03,37.32,42,2905,561,1457,551,2.2566,"INLAND"
17185,-122.49,37.5,21,1209,309,801,259,4.5625,"NEAR OCEAN"
14661,-117.14,32.81,34,1748,294,800,294,4.4886,"NEAR OCEAN"
2608,-124.01,40.97,21,1513,319,943,301,3.538,"<1H OCEAN"
3639,-118.43,34.22,34,1588,360,1080,340,3.66,"<1H OCEAN"
5108,-118.31,33.94,43,2104,393,1132,394,3.0682,"<1H OCEAN"
20550,-121.8,38.69,8,3544,691,2118,678,3.7477,"INLAND"
1191,-121.46,39.4,17,3659,735,1970,667,2.425,"INLAND"
6562,-118.13,34.21,36,1449,235,621,210,6.1824,"INLAND"
9449,-119.72,37.46,13,1999,375,750,308,2.875,"INLAND"
14961,-116.92,32.76,9,1859,307,947,304,5.9202,"<1H OCEAN"
1522,-122.07,37.91,28,1731,295,810,295,5.0391,"NEAR BAY"
16376,-121.28,38.03,11,3585,729,2769,715,3.0907,"INLAND"
1186,-121.52,39.48,21,2628,494,1364,468,2.0455,"INLAND"
10253,-117.87,33.89,22,2340,664,1382,546,3.343,"<1H OCEAN"
7093,-118.02,33.92,34,1478,251,956,277,5.5238,"<1H OCEAN"
12346,-116.49,33.82,27,3316,636,2362,532,2.9569,"INLAND"
1491,-122.03,37.95,32,1955,313,804,317,4.9485,"NEAR BAY"
13227,-117.68,34.01,20,7326,1555,5718,1538,3.2073,"INLAND"
8303,-118.13,33.76,44,2532,621,961,550,3.9352,"NEAR OCEAN"
13180,-117.76,33.98,3,9662,1385,2497,856,6.7172,"<1H OCEAN"
436,-122.3,37.88,45,453,146,749,137,1.475,"NEAR BAY"
306,-122.18,37.76,43,2018,408,1111,367,1.8913,"NEAR BAY"
4410,-118.23,34.09,45,1747,484,1680,441,2.6051,"<1H OCEAN"
16342,-121.33,38.03,10,629,140,635,146,2.2961,"INLAND"
596,-122.08,37.71,38,3716,657,1784,652,4.8237,"NEAR BAY"
6231,-117.94,34.06,34,1921,422,1230,447,3.6648,"<1H OCEAN"
15906,-122.41,37.74,52,831,175,415,159,1.9464,"NEAR BAY"
16338,-121.36,38.04,9,2167,370,1290,351,5.0285,"INLAND"
2372,-119.56,36.7,40,1195,326,1135,315,2.1182,"INLAND"
5248,-118.44,34.09,36,3129,392,862,334,15.0001,"<1H OCEAN"
16705,-120.56,35.07,14,6788,1216,2866,1036,3.3603,"<1H OCEAN"
1599,-122.11,37.88,37,4005,614,1602,606,6.4666,"NEAR BAY"
12160,-117.11,33.78,13,1914,339,930,304,4.1875,"INLAND"
104,-122.25,37.81,52,2155,701,895,613,2.5795,"NEAR BAY"
9673,-119.08,37.78,17,1631,335,285,128,2.7656,"INLAND"
18782,-122.29,40.39,17,1682,332,887,316,1.8438,"INLAND"
18989,-121.94,38.38,25,182,48,71,52,1.0208,"INLAND"
640,-122.15,37.72,47,1190,251,540,266,3.375,"NEAR BAY"
2289,-119.75,36.78,28,3257,752,1981,712,2.293,"INLAND"
14757,-116.97,32.56,23,1262,294,5176,275,2.5625,"NEAR OCEAN"
13121,-121.27,38.31,17,1144,202,626,178,4.4107,"INLAND"
6529,-118.05,34.06,25,1022,291,1570,297,3.023,"<1H OCEAN"
19453,-120.94,37.68,4,13315,2424,6420,2289,4.2471,"INLAND"
6221,-117.91,34.05,35,3189,NA,1727,500,5.0758,"<1H OCEAN"
3478,-118.51,34.3,24,6145,868,2710,875,7.5078,"<1H OCEAN"
16983,-122.3,37.56,36,1379,228,750,227,5.5381,"NEAR OCEAN"
37,-122.27,37.83,48,1798,432,987,374,1.0972,"NEAR BAY"
16670,-120.7,35.32,46,118,17,6532,13,4.2639,"NEAR OCEAN"
9791,-121.84,36.25,20,958,245,590,189,2.6094,"NEAR OCEAN"
17746,-121.76,37.3,6,3526,559,1378,491,6.1463,"<1H OCEAN"
17310,-119.59,34.39,35,622,170,278,139,3.6969,"<1H OCEAN"
19455,-120.96,37.66,16,4961,902,2654,804,4.2823,"INLAND"
9926,-122.33,38.31,14,6778,947,2768,1014,6.1953,"NEAR BAY"
18800,-121.89,40.97,26,1183,276,513,206,2.225,"INLAND"
3342,-122.68,38.76,29,994,226,302,117,2.3125,"INLAND"
1102,-121.68,39.82,15,3996,748,1786,728,3.5189,"INLAND"
10257,-117.87,33.88,28,2612,602,1682,563,3.6417,"<1H OCEAN"
2314,-119.7,36.94,15,1449,277,649,265,2.4861,"INLAND"
12607,-121.49,38.5,32,2364,439,1331,449,3.319,"INLAND"
6439,-118.02,34.1,36,452,80,248,83,1.9688,"INLAND"
8958,-118.39,34.01,25,1101,285,543,294,2.3571,"<1H OCEAN"
17665,-121.89,37.27,28,1481,256,688,221,5.2088,"<1H OCEAN"
16106,-122.5,37.75,44,1819,NA,1137,354,3.4919,"NEAR OCEAN"
15150,-116.9,32.9,19,3090,552,1621,520,4.0806,"<1H OCEAN"
10329,-117.76,33.84,15,3764,510,1448,468,8.7124,"<1H OCEAN"
13188,-117.7,34.08,10,1979,454,1117,389,3.7802,"INLAND"
7551,-118.21,33.92,41,1722,363,1432,326,3.2976,"<1H OCEAN"
6973,-118.03,33.98,46,1974,465,880,441,2.7578,"<1H OCEAN"
7879,-118.11,33.88,19,3203,708,1761,667,4.0911,"<1H OCEAN"
17871,-121.91,37.43,33,2791,496,1714,485,4.8304,"<1H OCEAN"
16640,-120.65,35.29,36,1940,315,850,298,3.1818,"NEAR OCEAN"
14374,-117.24,32.72,39,3819,594,1361,583,6.6013,"NEAR OCEAN"
13266,-117.65,34.1,30,1461,341,1014,345,2.4667,"INLAND"
10430,-117.65,33.42,25,2174,428,603,352,3.3967,"NEAR OCEAN"
19287,-122.78,38.41,43,1351,277,1011,297,2.5917,"<1H OCEAN"
12177,-117.29,33.83,15,4173,804,2393,713,2.4662,"INLAND"
13393,-117.57,34.07,4,2152,580,1083,441,3.1458,"INLAND"
15808,-122.44,37.76,52,2110,454,816,438,3.9079,"NEAR BAY"
1022,-121.79,37.66,22,14701,2210,6693,2232,5.98,"INLAND"
3502,-118.46,34.27,28,1865,463,1182,440,2.6193,"<1H OCEAN"
1317,-121.8,38,34,2738,475,1316,459,3.5368,"INLAND"
10070,-120.2,39.33,26,1988,379,905,321,3.7841,"INLAND"
18936,-122.18,38.23,21,2475,341,812,308,7.2589,"NEAR BAY"
18478,-121.65,37.11,14,6006,914,2915,898,5.9356,"<1H OCEAN"
14260,-117.11,32.7,33,1980,488,1626,428,1.4856,"NEAR OCEAN"
4501,-118.21,34.05,28,950,357,1485,345,1.9271,"<1H OCEAN"
19058,-121.84,38.13,33,596,105,212,94,4.2813,"INLAND"
17196,-119.75,34.45,26,3578,677,1504,618,4.1375,"NEAR OCEAN"
10840,-117.93,33.66,18,2043,250,702,246,9.6062,"<1H OCEAN"
19707,-121.67,39.18,26,2121,375,1125,366,3.3958,"INLAND"
5168,-118.29,33.94,34,1089,278,995,315,2.3352,"<1H OCEAN"
139,-122.2,37.82,37,1229,181,420,176,7.0175,"NEAR BAY"
3642,-118.44,34.23,43,2257,429,1418,442,4.5278,"<1H OCEAN"
16959,-122.31,37.53,39,1160,191,508,185,5.9539,"NEAR OCEAN"
20511,-121.54,38.59,29,2242,493,1481,478,2.0781,"INLAND"
10692,-117.72,33.63,15,1362,255,378,202,1.9,"<1H OCEAN"
9340,-122.62,37.97,52,370,62,150,56,7.7006,"NEAR OCEAN"
814,-122.03,37.61,36,1409,271,1002,281,3.7262,"NEAR BAY"
1421,-122.06,37.99,16,2445,469,721,474,2.8043,"NEAR BAY"
2687,-115.53,32.97,35,1583,340,933,318,2.4063,"INLAND"
20368,-118.94,34.16,3,1170,148,493,142,8.0428,"<1H OCEAN"
6288,-117.9,34.04,15,11989,2185,6652,2081,4.5554,"<1H OCEAN"
17532,-121.89,37.34,46,1197,416,898,370,2.1714,"<1H OCEAN"
18620,-122.02,37.01,20,1005,138,345,129,10.0968,"NEAR OCEAN"
10542,-117.74,33.46,9,6564,1316,1720,904,4.89,"<1H OCEAN"
5074,-118.31,33.98,52,1607,331,900,295,3.5982,"<1H OCEAN"
19545,-120.98,37.64,39,2617,659,2052,642,1.6952,"INLAND"
15309,-117.37,33.19,38,861,213,486,204,4.1875,"NEAR OCEAN"
15607,-116.62,32.86,18,4115,847,2032,745,4.0159,"<1H OCEAN"
17591,-121.91,37.31,46,3052,587,1373,590,4.7287,"<1H OCEAN"
7591,-118.24,33.9,38,2055,442,1518,425,2.3382,"<1H OCEAN"
15463,-117.22,33.17,6,1487,362,810,322,3.625,"<1H OCEAN"
9819,-121.92,36.62,52,1001,191,425,184,3.7614,"NEAR OCEAN"
7571,-118.21,33.89,42,1254,225,929,235,4.3646,"<1H OCEAN"
4006,-118.61,34.16,29,4364,647,1550,624,6.8107,"<1H OCEAN"
12970,-121.33,38.69,15,3137,509,1635,544,4.6923,"INLAND"
11822,-121.08,38.93,14,4239,824,1729,794,2.4278,"INLAND"
14289,-117.12,32.73,52,3976,718,1750,769,3.4151,"NEAR OCEAN"
7944,-118.13,33.86,45,1320,256,645,256,4.4,"<1H OCEAN"
5451,-118.43,34,28,6128,1963,3586,1815,2.7058,"<1H OCEAN"
8761,-118.44,33.81,33,3994,990,1647,931,5.0106,"NEAR OCEAN"
17345,-120.43,34.86,17,3172,506,1538,473,4.3125,"<1H OCEAN"
11351,-117.92,33.76,26,784,177,662,169,2.8438,"<1H OCEAN"
137,-122.19,37.83,29,1791,271,661,269,6.8538,"NEAR BAY"
6324,-117.98,33.98,27,2275,346,1039,333,6.2217,"<1H OCEAN"
19824,-119.35,36.52,39,3027,608,2199,592,2.6445,"INLAND"
9931,-122.33,38.29,14,3541,499,1577,459,5.3351,"NEAR BAY"
17361,-120.4,34.87,10,2197,329,1064,319,4.9766,"<1H OCEAN"
3913,-118.55,34.19,18,5862,NA,3161,1280,3.1106,"<1H OCEAN"
13838,-117.18,34.54,5,3772,619,2097,635,3.8194,"INLAND"
8760,-118.38,33.81,20,1975,306,703,292,8.5491,"NEAR OCEAN"
7708,-118.13,33.95,37,1709,333,778,344,3.9036,"<1H OCEAN"
18448,-121.82,37.23,25,2349,394,1266,383,4.9688,"<1H OCEAN"
537,-122.28,37.79,30,4145,869,3668,855,2.5444,"NEAR BAY"
15709,-122.43,37.79,52,3020,842,1294,769,3.4375,"NEAR BAY"
12963,-121.31,38.72,11,2306,420,1308,418,3.9506,"INLAND"
832,-122.02,37.6,36,1633,345,1382,338,3.694,"NEAR BAY"
5150,-118.27,33.96,38,1126,270,999,265,0.5495,"<1H OCEAN"
1876,-119.98,38.96,25,2443,444,868,342,3.5417,"INLAND"
16238,-121.29,37.98,49,2501,565,1171,550,2.5043,"INLAND"
1484,-122.05,37.95,27,3513,791,1875,694,3.1838,"NEAR BAY"
11809,-121.11,38.91,24,2558,423,1149,403,4.0679,"INLAND"
17478,-120.05,34.47,21,1241,248,746,211,3.8056,"NEAR OCEAN"
2909,-119.04,35.37,44,1618,310,667,300,2.875,"INLAND"
14639,-117.19,32.79,36,1514,258,665,278,3.8571,"NEAR OCEAN"
16429,-121.32,38.16,14,2049,398,1071,369,3.5,"INLAND"
9821,-121.91,36.62,52,1431,300,657,293,3.2865,"<1H OCEAN"
7185,-118.17,34.04,44,691,155,613,142,1.9667,"<1H OCEAN"
5121,-118.3,33.96,47,2112,417,1161,368,3.9722,"<1H OCEAN"
17143,-122.18,37.45,43,2061,437,817,385,4.4688,"NEAR BAY"
9920,-122.32,38.33,17,851,118,370,123,5.0877,"NEAR BAY"
3093,-118.47,35.64,17,2248,535,927,427,1.3023,"INLAND"
17731,-121.76,37.33,5,4153,719,2435,697,5.6306,"<1H OCEAN"
11770,-121.36,38.73,21,2253,416,1050,411,3.141,"INLAND"
13538,-117.3,34.15,33,1607,282,608,260,4.3438,"INLAND"
5198,-118.27,33.94,30,1764,397,1406,362,1.449,"<1H OCEAN"
10668,-117.88,33.55,27,2278,316,772,304,10.1275,"<1H OCEAN"
475,-122.28,37.86,52,2031,450,958,445,1.9327,"NEAR BAY"
